5	( ( ( [MAX ( ( ( ( ( [MAX ( ( ( ( ( [MED 4 ) ( ( ( ( [MED 1 ) 2 ) 9 ) ] ) ) 0 ) 8 ) ] ) ) 4 ) ( ( ( ( ( [SM ( ( ( ( ( ( [MIN 6 ) 8 ) 8 ) 0 ) ( ( ( [MIN 9 ) 8 ) ] ) ) ] ) ) 7 ) 8 ) ( ( ( ( ( ( [SM ( ( ( ( [SM ( ( ( ( [SM 1 ) 5 ) 3 ) ] ) ) ( ( ( ( [MAX 8 ) 4 ) 3 ) ] ) ) 7 ) ] ) ) 1 ) ( ( ( ( [MED 0 ) 3 ) 2 ) ] ) ) 1 ) 8 ) ] ) ) ] ) ) 5 ) ] ) ) 1 ) ] )
3	( ( ( [MIN 3 ) 4 ) ] )
6	( ( ( ( [SM 5 ) 4 ) ( ( ( ( ( ( [MED 7 ) 1 ) 9 ) 1 ) 9 ) ] ) ) ] )
9	( ( ( ( [MAX 8 ) ( ( ( ( ( ( [SM 0 ) ( ( ( ( [MIN 0 ) 6 ) 3 ) ] ) ) 0 ) 1 ) 8 ) ] ) ) 9 ) ] )
2	( ( ( ( [MED 6 ) ( ( ( ( [MED ( ( ( ( ( [MIN ( ( ( [MAX 3 ) 6 ) ] ) ) 1 ) 8 ) ( ( ( [MED 5 ) ( ( ( ( [MAX 9 ) ( ( ( ( ( [SM ( ( ( ( ( ( [MED 7 ) 4 ) 3 ) 7 ) ( ( ( [SM ( ( ( [MAX 9 ) ( ( ( ( ( ( [MAX 2 ) 0 ) 2 ) 7 ) 1 ) ] ) ) ] ) ) 1 ) ] ) ) ] ) ) 0 ) 8 ) 0 ) ] ) ) 5 ) ] ) ) ] ) ) ] ) ) ( ( ( [SM 1 ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [MED 9 ) ( ( ( [MED 1 ) 0 ) ] ) ) 2 ) 9 ) ( ( ( ( [MED 8 ) 4 ) 3 ) ] ) ) ] ) ) ( ( ( [SM 7 ) 5 ) ] ) ) 6 ) 9 ) 3 ) ] ) ) ] ) ) 1 ) ] ) ) 2 ) ] )
2	( ( ( [MED ( ( ( ( ( ( [MIN 3 ) 3 ) ( ( ( [MED 8 ) 8 ) ] ) ) ( ( ( ( [SM 7 ) 7 ) 2 ) ] ) ) ( ( ( ( ( ( [MIN 4 ) ( ( ( ( ( ( [SM 9 ) 9 ) ( ( ( ( ( [MED 0 ) 4 ) 9 ) ( ( ( ( ( ( [MED 3 ) ( ( ( ( ( ( [SM 8 ) 4 ) 8 ) 7 ) 2 ) ] ) ) ( ( ( ( ( [MED ( ( ( [SM 9 ) ( ( ( ( ( ( [MAX 4 ) 7 ) ( ( ( ( ( [MIN 8 ) 3 ) 0 ) ( ( ( ( ( [MED 9 ) 0 ) 1 ) ( ( ( ( ( [SM 0 ) 8 ) 2 ) 5 ) ] ) ) ] ) ) ] ) ) ( ( ( [MED 9 ) ( ( ( ( [MED ( ( ( ( ( [SM ( ( ( ( ( ( [SM 8 ) 7 ) 2 ) 7 ) 9 ) ] ) ) 4 ) 8 ) ( ( ( ( ( [MIN 9 ) 2 ) ( ( ( [SM ( ( ( ( ( ( [MAX 4 ) 8 ) ( ( ( ( [SM ( ( ( ( ( [MED ( ( ( ( [SM ( ( ( ( ( ( [MED 0 ) 9 ) 0 ) 5 ) 2 ) ] ) ) 2 ) 7 ) ] ) ) 2 ) ( ( ( [MED ( ( ( ( ( [SM 4 ) 9 ) 7 ) 3 ) ] ) ) 4 ) ] ) ) ( ( ( ( ( ( [SM 9 ) 4 ) 4 ) 9 ) 8 ) ] ) ) ] ) ) 4 ) 6 ) ] ) ) ( ( ( [MAX 8 ) 9 ) ] ) ) ( ( ( ( ( ( [MAX 3 ) 6 ) 2 ) 8 ) ( ( ( ( ( [MIN 8 ) 6 ) 0 ) 6 ) ] ) ) ] ) ) ] ) ) 3 ) ] ) ) ( ( ( ( ( ( [SM 1 ) ( ( ( ( ( ( [MAX 4 ) 5 ) ( ( ( ( ( ( [SM ( ( ( ( ( [MAX 8 ) 6 ) ( ( ( [MAX 6 ) ( ( ( ( [MAX 6 ) 2 ) 2 ) ] ) ) ] ) ) ( ( ( ( [MED 1 ) 2 ) 7 ) ] ) ) ] ) ) ( ( ( [MAX 7 ) 0 ) ] ) ) 3 ) ( ( ( ( ( [SM 5 ) 8 ) 2 ) 7 ) ] ) ) 8 ) ] ) ) ( ( ( ( ( [MIN 9 ) ( ( ( ( ( [MIN 3 ) 6 ) 2 ) 4 ) ] ) ) 0 ) ( ( ( ( [MED 5 ) 3 ) 7 ) ] ) ) ] ) ) 8 ) ] ) ) 3 ) ( ( ( [MAX 7 ) 1 ) ] ) ) 6 ) ] ) ) ] ) ) ] ) ) 7 ) 3 ) ] ) ) ] ) ) 4 ) ] ) ) ] ) ) 2 ) ( ( ( ( ( ( [SM 7 ) 5 ) 3 ) 4 ) 9 ) ] ) ) 5 ) ] ) ) 6 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( [MAX 3 ) ( ( ( ( ( ( [MAX 1 ) ( ( ( ( ( ( [MED 9 ) 0 ) ( ( ( ( ( ( [MIN 7 ) 7 ) ( ( ( ( ( ( [SM 9 ) 3 ) ( ( ( ( [MAX ( ( ( ( ( [MIN ( ( ( ( ( [MIN 3 ) 1 ) ( ( ( ( [SM 8 ) 1 ) 0 ) ] ) ) 1 ) ] ) ) 3 ) 3 ) 3 ) ] ) ) 3 ) 8 ) ] ) ) 9 ) 9 ) ] ) ) ( ( ( ( ( [MAX 5 ) ( ( ( ( [MAX 9 ) 3 ) 7 ) ] ) ) 5 ) 2 ) ] ) ) 5 ) ] ) ) ( ( ( ( ( [MED 0 ) 7 ) 8 ) 2 ) ] ) ) 1 ) ] ) ) 3 ) ( ( ( ( ( [SM 8 ) ( ( ( ( ( ( [MIN ( ( ( ( ( ( [MAX 5 ) 3 ) 1 ) ( ( ( ( ( [MAX 6 ) 2 ) 3 ) 8 ) ] ) ) ( ( ( ( [MAX 2 ) 8 ) 2 ) ] ) ) ] ) ) 9 ) ( ( ( ( ( [MIN 2 ) 1 ) 7 ) 1 ) ] ) ) 8 ) 6 ) ] ) ) ( ( ( ( ( ( [SM ( ( ( ( [SM ( ( ( [MIN 3 ) 8 ) ] ) ) ( ( ( ( [MED 8 ) 8 ) ( ( ( ( ( ( [MIN 6 ) 2 ) 1 ) 6 ) 7 ) ] ) ) ] ) ) 6 ) ] ) ) ( ( ( ( ( ( [MED 4 ) 8 ) 2 ) 4 ) 2 ) ] ) ) ( ( ( ( [SM ( ( ( ( ( [MAX 2 ) ( ( ( ( ( [SM 4 ) 2 ) 5 ) 3 ) ] ) ) ( ( ( ( ( [MIN 1 ) 7 ) 3 ) 4 ) ] ) ) 1 ) ] ) ) 5 ) 7 ) ] ) ) 1 ) 6 ) ] ) ) 8 ) ] ) ) 8 ) ] ) ) 6 ) ( ( ( ( ( [SM 8 ) 3 ) 1 ) ( ( ( ( ( ( [MIN 2 ) 5 ) 1 ) 2 ) ( ( ( [MAX 6 ) 5 ) ] ) ) ] ) ) ] ) ) ] ) ) 1 ) ] ) ) 4 ) 8 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MED 3 ) ( ( ( ( ( [MED 4 ) 9 ) ( ( ( ( ( [MED 5 ) 0 ) ( ( ( ( ( [SM 7 ) 6 ) ( ( ( ( [MIN 8 ) ( ( ( ( [MED 3 ) ( ( ( ( [SM 4 ) 9 ) 4 ) ] ) ) 2 ) ] ) ) ( ( ( [MAX 5 ) 9 ) ] ) ) ] ) ) 8 ) ] ) ) ( ( ( ( ( [SM ( ( ( ( [MAX 1 ) 8 ) ( ( ( ( [MED 7 ) 7 ) 7 ) ] ) ) ] ) ) 4 ) 2 ) 6 ) ] ) ) ] ) ) 7 ) ] ) ) ( ( ( [SM 2 ) 1 ) ] ) ) ( ( ( ( ( ( [MED 1 ) 1 ) 0 ) 2 ) ( ( ( ( ( [SM 3 ) 1 ) 4 ) 4 ) ] ) ) ] ) ) 4 ) ] ) ) 9 ) 9 ) ( ( ( ( [MIN 7 ) 3 ) 6 ) ] ) ) ( ( ( ( ( ( [MAX 9 ) 9 ) ( ( ( ( ( [MAX ( ( ( ( ( ( [MIN 8 ) 7 ) 1 ) ( ( ( ( ( [MED ( ( ( [SM 7 ) 9 ) ] ) ) ( ( ( ( ( ( [SM 3 ) 3 ) 7 ) 0 ) ( ( ( ( ( ( [SM 1 ) ( ( ( ( ( ( [SM ( ( ( ( [MAX 6 ) 0 ) 9 ) ] ) ) ( ( ( ( ( [MIN 4 ) 4 ) ( ( ( [MED 4 ) 3 ) ] ) ) 7 ) ] ) ) 5 ) 6 ) 7 ) ] ) ) 9 ) 1 ) ( ( ( ( ( ( [MED 5 ) 3 ) ( ( ( [MED 9 ) ( ( ( [SM 5 ) 8 ) ] ) ) ] ) ) 5 ) 6 ) ] ) ) ] ) ) ] ) ) 5 ) 5 ) ] ) ) ( ( ( ( [SM ( ( ( ( ( ( [MIN 9 ) ( ( ( ( ( ( [SM 4 ) ( ( ( ( [MED 0 ) 4 ) 8 ) ] ) ) ( ( ( [SM 0 ) 5 ) ] ) ) 0 ) 3 ) ] ) ) 3 ) 5 ) 2 ) ] ) ) 3 ) ( ( ( ( ( ( [SM 7 ) ( ( ( ( [SM 7 ) 7 ) ( ( ( ( ( [MIN 7 ) 0 ) ( ( ( ( [MAX ( ( ( [MAX ( ( ( ( ( [MAX 9 ) 9 ) ( ( ( ( [MAX ( ( ( ( [MED 7 ) 7 ) 6 ) ] ) ) 2 ) 6 ) ] ) ) 9 ) ] ) ) 8 ) ] ) ) 4 ) 2 ) ] ) ) 6 ) ] ) ) ] ) ) 1 ) 8 ) 5 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [MED 6 ) ( ( ( ( ( [MIN 5 ) 0 ) ( ( ( ( ( ( [MAX 7 ) 1 ) 2 ) 9 ) 1 ) ] ) ) 8 ) ] ) ) ( ( ( [MAX ( ( ( [MIN ( ( ( [SM 7 ) 3 ) ] ) ) 2 ) ] ) ) ( ( ( ( ( ( [SM ( ( ( ( [MAX 7 ) ( ( ( ( [MAX 3 ) ( ( ( ( [SM ( ( ( ( [MAX ( ( ( ( ( [SM 2 ) 4 ) ( ( ( ( ( ( [MIN ( ( ( ( [SM 8 ) ( ( ( [SM 0 ) ( ( ( ( ( [MED 1 ) ( ( ( ( ( [MIN 5 ) 5 ) 4 ) 7 ) ] ) ) 8 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( ( [MIN 6 ) ( ( ( [MIN 3 ) 4 ) ] ) ) 9 ) 5 ) 4 ) ] ) ) ] ) ) ( ( ( ( ( ( [MED 2 ) 3 ) ( ( ( ( ( ( [MAX ( ( ( ( [MIN 1 ) 8 ) 2 ) ] ) ) 7 ) ( ( ( [SM 9 ) 6 ) ] ) ) 7 ) 0 ) ] ) ) 2 ) 6 ) ] ) ) 6 ) 8 ) ( ( ( [MAX 9 ) 3 ) ] ) ) ] ) ) ( ( ( ( [MED 2 ) ( ( ( ( [MIN 8 ) 4 ) 2 ) ] ) ) 8 ) ] ) ) ] ) ) 6 ) 1 ) ] ) ) ( ( ( ( ( ( [MAX 4 ) 5 ) ( ( ( ( ( [MED ( ( ( [MED 5 ) 0 ) ] ) ) 5 ) 1 ) 0 ) ] ) ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [MED 6 ) 9 ) 1 ) 9 ) ( ( ( [MIN 3 ) 8 ) ] ) ) ] ) ) 5 ) 1 ) 5 ) ( ( ( ( ( [MAX 4 ) 1 ) 3 ) 1 ) ] ) ) ] ) ) 6 ) ] ) ) ( ( ( ( [SM ( ( ( ( ( ( [MED ( ( ( [MIN 0 ) 8 ) ] ) ) ( ( ( ( ( [MIN 4 ) 3 ) ( ( ( ( ( [MED 4 ) 6 ) 4 ) 8 ) ] ) ) ( ( ( ( ( ( [MIN 3 ) 9 ) 6 ) 8 ) ( ( ( ( ( ( [MED 0 ) 7 ) ( ( ( ( [SM 4 ) 6 ) 0 ) ] ) ) 3 ) 7 ) ] ) ) ] ) ) ] ) ) 0 ) ( ( ( ( ( ( [SM 8 ) ( ( ( ( ( ( [MIN 4 ) 9 ) 4 ) ( ( ( [SM 8 ) 3 ) ] ) ) 7 ) ] ) ) ( ( ( [MED 3 ) 5 ) ] ) ) 1 ) 8 ) ] ) ) 3 ) ] ) ) 0 ) 1 ) ] ) ) ] ) ) ( ( ( [MAX 3 ) 7 ) ] ) ) ] ) ) 1 ) ] ) ) ( ( ( [SM 2 ) ( ( ( [MED 8 ) 5 ) ] ) ) ] ) ) ( ( ( ( ( ( [MAX 7 ) 8 ) ( ( ( ( [MIN 7 ) 7 ) 5 ) ] ) ) 4 ) 2 ) ] ) ) ( ( ( ( ( ( [SM ( ( ( ( [MAX 9 ) ( ( ( ( [SM 5 ) 3 ) ( ( ( [SM 5 ) 7 ) ] ) ) ] ) ) 0 ) ] ) ) 2 ) 6 ) 7 ) 8 ) ] ) ) ( ( ( [MED 2 ) ( ( ( ( ( ( [SM 2 ) 2 ) 6 ) 5 ) ( ( ( ( [MAX 5 ) ( ( ( ( ( [SM ( ( ( ( ( [MAX 8 ) 6 ) 5 ) 3 ) ] ) ) 6 ) ( ( ( [MIN 1 ) 5 ) ] ) ) 7 ) ] ) ) 5 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) ( ( ( ( [SM ( ( ( ( [MIN 4 ) 4 ) 8 ) ] ) ) 0 ) 0 ) ] ) ) 8 ) ] ) ) ( ( ( ( [SM 4 ) 3 ) 1 ) ] ) ) 9 ) ] ) ) 8 ) 3 ) ] ) ) ] ) ) ] ) ) ] ) ) ( ( ( [MAX 3 ) 2 ) ] ) ) ] )
8	( ( ( [MED ( ( ( ( ( ( [MAX 6 ) ( ( ( ( ( [SM 7 ) 2 ) 4 ) 6 ) ] ) ) ( ( ( [MED ( ( ( ( [MIN 3 ) ( ( ( ( [MED 0 ) ( ( ( ( ( [MED 9 ) 8 ) 4 ) 0 ) ] ) ) 2 ) ] ) ) 7 ) ] ) ) 8 ) ] ) ) ( ( ( ( [SM 7 ) 1 ) 6 ) ] ) ) 3 ) ] ) ) 8 ) ] )
5	( ( ( ( ( ( [MED 4 ) ( ( ( [MAX 1 ) 5 ) ] ) ) 5 ) ( ( ( [MED ( ( ( ( [MED 5 ) 2 ) 0 ) ] ) ) 2 ) ] ) ) 7 ) ] )
7	( ( ( ( ( ( [MAX 2 ) 7 ) 4 ) 5 ) 6 ) ] )
8	( ( ( ( [MAX 6 ) 8 ) ( ( ( [MED 5 ) 7 ) ] ) ) ] )
